ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
-1.5450000000E+001	   3.1117628818E+000    	   3.0617110466E+000      	   3.0637227548E+000      	   3.0505146689E+000      	   3.0479784351E+000      	   3.0376549819E+000      	   3.0211627507E+000      	   3.0117135738E+000      	   3.0137222585E+000      	   3.0004610978E+000      	   2.9975527885E+000       	   2.9809839436E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.5150000000E+001	   3.1115165764E+000    	   3.0617110337E+000      	   3.0637225847E+000      	   3.0505051114E+000      	   3.0478840705E+000      	   3.0394374899E+000      	   3.0212229942E+000      	   3.0117140520E+000      	   3.0137223361E+000      	   3.0004611016E+000      	   2.9975527903E+000       	   2.9809839437E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.4850000000E+001	   3.0712852709E+000    	   3.0617110230E+000      	   3.0637224438E+000      	   3.0504972902E+000      	   3.0478117780E+000      	   3.0416126119E+000      	   3.0212884192E+000      	   3.0117145847E+000      	   3.0137224222E+000      	   3.0004611057E+000      	   2.9975527924E+000       	   2.9809839438E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.4550000000E+001	   2.9910689655E+000    	   3.0617110143E+000      	   3.0637223272E+000      	   3.0504908601E+000      	   3.0477568033E+000      	   3.0439592378E+000      	   3.0213480460E+000      	   3.0117150906E+000      	   3.0137225034E+000      	   3.0004611096E+000      	   2.9975527943E+000       	   2.9809839439E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.4250000000E+001	   2.9908226601E+000    	   3.0617110063E+000      	   3.0637222192E+000      	   3.0504848672E+000      	   3.0477101514E+000      	   3.0462140882E+000      	   3.0213876852E+000      	   3.0117154664E+000      	   3.0137225629E+000      	   3.0004611124E+000      	   2.9975527957E+000       	   2.9809839439E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.3950000000E+001	   2.9905763547E+000    	   3.0617109991E+000      	   3.0637221189E+000      	   3.0504792429E+000      	   3.0476693995E+000      	   3.0484344857E+000      	   3.0214075695E+000      	   3.0117157171E+000      	   3.0137226014E+000      	   3.0004611142E+000      	   2.9975527966E+000       	   2.9809839439E+000       	   2.9708090022E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.3650000000E+001	   2.9903300493E+000    	   3.0617109930E+000      	   3.0637220315E+000      	   3.0504742416E+000      	   3.0476352221E+000      	   3.0505556026E+000      	   3.0214054731E+000      	   3.0117158242E+000      	   3.0137226163E+000      	   3.0004611149E+000      	   2.9975527969E+000       	   2.9809839440E+000       	   2.9708090022E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.3350000000E+001	   2.9900837438E+000    	   3.0617109883E+000      	   3.0637219612E+000      	   3.0504700613E+000      	   3.0476079584E+000      	   3.0525158816E+000      	   3.0213807816E+000      	   3.0117157786E+000      	   3.0137226063E+000      	   3.0004611143E+000      	   2.9975527966E+000       	   2.9809839439E+000       	   2.9708090022E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.3050000000E+001	   2.9898374384E+000    	   3.0617109853E+000      	   3.0637219106E+000      	   3.0504668364E+000      	   3.0475876217E+000      	   3.0542588529E+000      	   3.0213346989E+000      	   3.0117155811E+000      	   3.0137225718E+000      	   3.0004611126E+000      	   2.9975527957E+000       	   2.9809839439E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.2750000000E+001	   2.9895911330E+000    	   3.0617109839E+000      	   3.0637218812E+000      	   3.0504646336E+000      	   3.0475739245E+000      	   3.0557348149E+000      	   3.0212703708E+000      	   3.0117152429E+000      	   3.0137225149E+000      	   3.0004611098E+000      	   2.9975527943E+000       	   2.9809839439E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.2450000000E+001	   2.9893448276E+000    	   3.0617109842E+000      	   3.0637218730E+000      	   3.0504634533E+000      	   3.0475663155E+000      	   3.0569022884E+000      	   3.0211929147E+000      	   3.0117147852E+000      	   3.0137224392E+000      	   3.0004611062E+000      	   2.9975527924E+000       	   2.9809839438E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.2150000000E+001	   2.9890985222E+000    	   3.0617109859E+000      	   3.0637218846E+000      	   3.0504632343E+000      	   3.0475640279E+000      	   3.0577292000E+000      	   3.0211093484E+000      	   3.0117142383E+000      	   3.0137223499E+000      	   3.0004611019E+000      	   2.9975527903E+000       	   2.9809839437E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.1850000000E+001	   2.9888522167E+000    	   3.0617109890E+000      	   3.0637219133E+000      	   3.0504638617E+000      	   3.0475661333E+000      	   3.0581937589E+000      	   3.0210284166E+000      	   3.0117136404E+000      	   3.0137222531E+000      	   3.0004610972E+000      	   2.9975527879E+000       	   2.9809839436E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.1550000000E+001	   2.9886059113E+000    	   3.0617109931E+000      	   3.0637219558E+000      	   3.0504651783E+000      	   3.0475716013E+000      	   3.0582849997E+000      	   3.0209603173E+000      	   3.0117130350E+000      	   3.0137221557E+000      	   3.0004610926E+000      	   2.9975527856E+000       	   2.9809839435E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.1250000000E+001	   2.9883596059E+000    	   3.0617109977E+000      	   3.0637220077E+000      	   3.0504669969E+000      	   3.0475793587E+000      	   3.0580029790E+000      	   3.0209163366E+000      	   3.0117124688E+000      	   3.0137220649E+000      	   3.0004610882E+000      	   2.9975527835E+000       	   2.9809839434E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.0950000000E+001	   2.9881133005E+000    	   3.0617110027E+000      	   3.0637220644E+000      	   3.0504691140E+000      	   3.0475883480E+000      	   3.0573586211E+000      	   3.0209084022E+000      	   3.0117119892E+000      	   3.0137219879E+000      	   3.0004610845E+000      	   2.9975527816E+000       	   2.9809839434E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.0650000000E+001	   2.9878669951E+000    	   3.0617110075E+000      	   3.0637221214E+000      	   3.0504713243E+000      	   3.0475975800E+000      	   3.0563732234E+000      	   3.0209485730E+000      	   3.0117116407E+000      	   3.0137219311E+000      	   3.0004610818E+000      	   2.9975527803E+000       	   2.9809839433E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.0350000000E+001	   2.9876206897E+000    	   3.0617110118E+000      	   3.0637221740E+000      	   3.0504734333E+000      	   3.0476061799E+000      	   3.0550776393E+000      	   3.0210484833E+000      	   3.0117114627E+000      	   3.0137219000E+000      	   3.0004610802E+000      	   2.9975527795E+000       	   2.9809839433E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.0050000000E+001	   2.9873743842E+000    	   3.0617110154E+000      	   3.0637222185E+000      	   3.0504752692E+000      	   3.0476134237E+000      	   3.0535111714E+000      	   3.0212187646E+000      	   3.0117114863E+000      	   3.0137218988E+000      	   3.0004610799E+000      	   2.9975527794E+000       	   2.9809839433E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-9.7500000000E+000	   2.9871280788E+000    	   3.0617110179E+000      	   3.0637222517E+000      	   3.0504766926E+000      	   3.0476187645E+000      	   3.0517202133E+000      	   3.0214684690E+000      	   3.0117117323E+000      	   3.0137219296E+000      	   3.0004610811E+000      	   2.9975527800E+000       	   2.9809839433E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-9.4500000000E+000	   2.9868817734E+000    	   3.0617110193E+000      	   3.0637222713E+000      	   3.0504776033E+000      	   3.0476218474E+000      	   3.0497566887E+000      	   3.0218045199E+000      	   3.0117122089E+000      	   3.0137219930E+000      	   3.0004610837E+000      	   2.9975527813E+000       	   2.9809839433E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-9.1500000000E+000	   2.9866354680E+000    	   3.0617110193E+000      	   3.0637222761E+000      	   3.0504779446E+000      	   3.0476225124E+000      	   3.0476763413E+000      	   3.0222312148E+000      	   3.0117129108E+000      	   3.0137220872E+000      	   3.0004610876E+000      	   2.9975527832E+000       	   2.9809839434E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-8.8500000000E+000	   2.9863891626E+000    	   3.0617110181E+000      	   3.0637222660E+000      	   3.0504777041E+000      	   3.0476207870E+000      	   3.0455369333E+000      	   3.0227498044E+000      	   3.0117138185E+000      	   3.0137222085E+000      	   3.0004610927E+000      	   2.9975527857E+000       	   2.9809839435E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-8.5500000000E+000	   2.9861428571E+000    	   3.0617110158E+000      	   3.0637222420E+000      	   3.0504769123E+000      	   3.0476168674E+000      	   3.0433959519E+000      	   3.0233583466E+000      	   3.0117148988E+000      	   3.0137223512E+000      	   3.0004610987E+000      	   2.9975527885E+000       	   2.9809839436E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-8.2500000000E+000	   3.1058515517E+000    	   3.0617110121E+000      	   3.0637222026E+000      	   3.0504755214E+000      	   3.0476105730E+000      	   3.0411237235E+000      	   3.0241248468E+000      	   3.0117162375E+000      	   3.0137225255E+000      	   3.0004611060E+000      	   2.9975527920E+000       	   2.9809839437E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-7.9500000000E+000	   3.1056052463E+000    	   3.0617110087E+000      	   3.0637221651E+000      	   3.0504741934E+000      	   3.0476046056E+000      	   3.0391816662E+000      	   3.0251965073E+000      	   3.0117180175E+000      	   3.0137227543E+000      	   3.0004611154E+000      	   2.9975527965E+000       	   2.9809839439E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-7.6500000000E+000	   3.1053589409E+000    	   3.0617110056E+000      	   3.0637221321E+000      	   3.0504730197E+000      	   3.0475993858E+000      	   3.0376734391E+000      	   3.0265935178E+000      	   3.0117202000E+000      	   3.0137230309E+000      	   3.0004611268E+000      	   2.9975528019E+000       	   2.9809839441E+000       	   2.9708090022E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-7.3500000000E+000	   3.0251426355E+000    	   3.0617110031E+000      	   3.0637221047E+000      	   3.0504720490E+000      	   3.0475951185E+000      	   3.0365701742E+000      	   3.0282946329E+000      	   3.0117226867E+000      	   3.0137233414E+000      	   3.0004611395E+000      	   2.9975528080E+000       	   2.9809839443E+000       	   2.9708090023E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-7.0500000000E+000	   2.9849113300E+000    	   3.0617110005E+000      	   3.0637220760E+000      	   3.0504710084E+000      	   3.0475907452E+000      	   3.0356734947E+000      	   3.0301017420E+000      	   3.0117250953E+000      	   3.0137236358E+000      	   3.0004611514E+000      	   2.9975528135E+000       	   2.9809839445E+000       	   2.9708090023E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-6.7500000000E+000	   2.9846650246E+000    	   3.0617109976E+000      	   3.0637220429E+000      	   3.0504697804E+000      	   3.0475857873E+000      	   3.0348530893E+000      	   3.0319721822E+000      	   3.0117272841E+000      	   3.0137238952E+000      	   3.0004611618E+000      	   2.9975528184E+000       	   2.9809839447E+000       	   2.9708090024E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-6.4500000000E+000	   2.9844187192E+000    	   3.0617109945E+000      	   3.0637220070E+000      	   3.0504684234E+000      	   3.0475804542E+000      	   3.0340973342E+000      	   3.0339122544E+000      	   3.0117291911E+000      	   3.0137241119E+000      	   3.0004611703E+000      	   2.9975528222E+000       	   2.9809839448E+000       	   2.9708090024E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-6.1500000000E+000	   2.9841724138E+000    	   3.0617109914E+000      	   3.0637219704E+000      	   3.0504670231E+000      	   3.0475750603E+000      	   3.0334187171E+000      	   3.0358777529E+000      	   3.0117306950E+000      	   3.0137242716E+000      	   3.0004611763E+000      	   2.9975528249E+000       	   2.9809839449E+000       	   2.9708090025E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.8500000000E+000	   2.9839261084E+000    	   3.0617109885E+000      	   3.0637219354E+000      	   3.0504656640E+000      	   3.0475699043E+000      	   3.0328261063E+000      	   3.0378221284E+000      	   3.0117316930E+000      	   3.0137243630E+000      	   3.0004611795E+000      	   2.9975528263E+000       	   2.9809839450E+000       	   2.9708090025E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.5500000000E+000	   2.9836798030E+000    	   3.0617109860E+000      	   3.0637219041E+000      	   3.0504644239E+000      	   3.0475652516E+000      	   3.0323246867E+000      	   3.0396977639E+000      	   3.0117321082E+000      	   3.0137243790E+000      	   3.0004611796E+000      	   2.9975528261E+000       	   2.9809839450E+000       	   2.9708090025E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.2500000000E+000	   2.9834334975E+000    	   3.0617109839E+000      	   3.0637218781E+000      	   3.0504633691E+000      	   3.0475613203E+000      	   3.0319160464E+000      	   3.0414573370E+000      	   3.0117318955E+000      	   3.0137243171E+000      	   3.0004611765E+000      	   2.9975528245E+000       	   2.9809839449E+000       	   2.9708090025E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.9500000000E+000	   2.9831871921E+000    	   3.0617109825E+000      	   3.0637218590E+000      	   3.0504625508E+000      	   3.0475582706E+000      	   3.0315983960E+000      	   3.0430552102E+000      	   3.0117310473E+000      	   3.0137241796E+000      	   3.0004611705E+000      	   2.9975528214E+000       	   2.9809839448E+000       	   2.9708090024E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.6500000000E+000	   2.9829408867E+000    	   3.0617109817E+000      	   3.0637218474E+000      	   3.0504620025E+000      	   3.0475561985E+000      	   3.0313669062E+000      	   3.0444488081E+000      	   3.0117295972E+000      	   3.0137239742E+000      	   3.0004611618E+000      	   2.9975528172E+000       	   2.9809839447E+000       	   2.9708090024E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.3500000000E+000	   2.9826945813E+000    	   3.0617109816E+000      	   3.0637218438E+000      	   3.0504617387E+000      	   3.0475551339E+000      	   3.0312141443E+000      	   3.0455999366E+000      	   3.0117276219E+000      	   3.0137237133E+000      	   3.0004611510E+000      	   2.9975528120E+000       	   2.9809839445E+000       	   2.9708090023E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.0500000000E+000	   2.9824482759E+000    	   3.0617109822E+000      	   3.0637218478E+000      	   3.0504617544E+000      	   3.0475550421E+000      	   3.0311305868E+000      	   3.0464760022E+000      	   3.0117252410E+000      	   3.0137234140E+000      	   3.0004611389E+000      	   2.9975528062E+000       	   2.9809839443E+000       	   2.9708090023E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.7500000000E+000	   2.9822019704E+000    	   3.0617109834E+000      	   3.0637218589E+000      	   3.0504620270E+000      	   3.0475558296E+000      	   3.0311051833E+000      	   3.0470510912E+000      	   3.0117226150E+000      	   3.0137230967E+000      	   3.0004611262E+000      	   2.9975528003E+000       	   2.9809839441E+000       	   2.9708090022E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.4500000000E+000	   2.9819556650E+000    	   3.0617109851E+000      	   3.0637218758E+000      	   3.0504625178E+000      	   3.0475573535E+000      	   3.0311259461E+000      	   3.0473068724E+000      	   3.0117199409E+000      	   3.0137227849E+000      	   3.0004611139E+000      	   2.9975527945E+000       	   2.9809839439E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.1500000000E+000	   2.9817093596E+000    	   3.0617109871E+000      	   3.0637218970E+000      	   3.0504631755E+000      	   3.0475594329E+000      	   3.0311805396E+000      	   3.0472332908E+000      	   3.0117174460E+000      	   3.0137225033E+000      	   3.0004611029E+000      	   2.9975527895E+000       	   2.9809839437E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-2.8500000000E+000	   2.9814630542E+000    	   3.0617109893E+000      	   3.0637219209E+000      	   3.0504639402E+000      	   3.0475618621E+000      	   3.0312568447E+000      	   3.0468290279E+000      	   3.0117153795E+000      	   3.0137222765E+000      	   3.0004610940E+000      	   2.9975527855E+000       	   2.9809839435E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-2.5500000000E+000	   2.9812167488E+000    	   3.0617109915E+000      	   3.0637219456E+000      	   3.0504647475E+000      	   3.0475644252E+000      	   3.0313434752E+000      	   3.0461017102E+000      	   3.0117140026E+000      	   3.0137221280E+000      	   3.0004610881E+000      	   2.9975527829E+000       	   2.9809839434E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-2.2500000000E+000	   2.9809704433E+000    	   3.0617109936E+000      	   3.0637219692E+000      	   3.0504655329E+000      	   3.0475669102E+000      	   3.0314302265E+000      	   3.0450678538E+000      	   3.0117135776E+000      	   3.0137220780E+000      	   3.0004610858E+000      	   2.9975527820E+000       	   2.9809839434E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.9500000000E+000	   2.9807241379E+000    	   3.0617109955E+000      	   3.0637219900E+000      	   3.0504662363E+000      	   3.0475691228E+000      	   3.0315084410E+000      	   3.0437525440E+000      	   3.0117143559E+000      	   3.0137221429E+000      	   3.0004610875E+000      	   2.9975527829E+000       	   2.9809839434E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.6500000000E+000	   2.9804778325E+000    	   3.0617109969E+000      	   3.0637220066E+000      	   3.0504668056E+000      	   3.0475708976E+000      	   3.0315712765E+000      	   3.0421888551E+000      	   3.0117165654E+000      	   3.0137223331E+000      	   3.0004610936E+000      	   2.9975527858E+000       	   2.9809839435E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.3500000000E+000	   2.9802315271E+000    	   3.0617109978E+000      	   3.0637220177E+000      	   3.0504672001E+000      	   3.0475721080E+000      	   3.0316138727E+000      	   3.0404170241E+000      	   3.0117203984E+000      	   3.0137226529E+000      	   3.0004611039E+000      	   2.9975527906E+000       	   2.9809839436E+000       	   2.9708090020E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.0500000000E+000	   2.9799852217E+000    	   3.0617109982E+000      	   3.0637220227E+000      	   3.0504673929E+000      	   3.0475726728E+000      	   3.0316334108E+000      	   3.0384834011E+000      	   3.0117260002E+000      	   3.0137230994E+000      	   3.0004611182E+000      	   2.9975527971E+000       	   2.9809839438E+000       	   2.9708090021E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-7.5000000000E-001	   2.9797389163E+000    	   3.0617109980E+000      	   3.0637220212E+000      	   3.0504673721E+000      	   3.0475725601E+000      	   3.0316290708E+000      	   3.0364392048E+000      	   3.0117334586E+000      	   3.0137236619E+000      	   3.0004611360E+000      	   2.9975528050E+000       	   2.9809839441E+000       	   2.9708090022E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.5000000000E-001	   2.9794926108E+000    	   3.0617109972E+000      	   3.0637220134E+000      	   3.0504671416E+000      	   3.0475717868E+000      	   3.0316018907E+000      	   3.0343391197E+000      	   3.0117427955E+000      	   3.0137243229E+000      	   3.0004611564E+000      	   2.9975528140E+000       	   2.9809839443E+000       	   2.9708090023E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-1.5000000000E-001	   2.9792463054E+000    	   3.0617109959E+000      	   3.0637219999E+000      	   3.0504667196E+000      	   3.0475704164E+000      	   3.0315545306E+000      	   3.0322393236E+000      	   3.0117539637E+000      	   3.0137250577E+000      	   3.0004611784E+000      	   2.9975528236E+000       	   2.9809839447E+000       	   2.9708090023E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
1.5000000000E-001	   3.0989550000E+000    	   3.0617109941E+000      	   3.0637219800E+000      	   3.0504660841E+000      	   3.0475683806E+000      	   3.0314852231E+000      	   3.0300142000E+000      	   3.0117682237E+000      	   3.0137259186E+000      	   3.0004612035E+000      	   2.9975528343E+000       	   2.9809839450E+000       	   2.9708090025E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.5000000000E-001	   3.0987086946E+000    	   3.0617109923E+000      	   3.0637219608E+000      	   3.0504654708E+000      	   3.0475664192E+000      	   3.0314182933E+000      	   3.0280865706E+000      	   3.0117880892E+000      	   3.0137270534E+000      	   3.0004612359E+000      	   2.9975528479E+000       	   2.9809839455E+000       	   2.9708090026E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
7.5000000000E-001	   3.0984623892E+000    	   3.0617109907E+000      	   3.0637219438E+000      	   3.0504649223E+000      	   3.0475646685E+000      	   3.0313585478E+000      	   3.0265614914E+000      	   3.0118138827E+000      	   3.0137284384E+000      	   3.0004612745E+000      	   2.9975528640E+000       	   2.9809839460E+000       	   2.9708090028E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
1.0500000000E+000	   3.0982160837E+000    	   3.0617109893E+000      	   3.0637219286E+000      	   3.0504644330E+000      	   3.0475631115E+000      	   3.0313055945E+000      	   3.0253547164E+000      	   3.0118471856E+000      	   3.0137301175E+000      	   3.0004613204E+000      	   2.9975528830E+000       	   2.9809839466E+000       	   2.9708090029E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
