Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
9.250000e+02		-5.886308e+00		-2.864909e+00		-4.087493e+00		-2.552724e+00		-4.185802e+00		-3.788165e+00		-1.021536e+00		-8.408257e-01		5.335995e-01		2.861060e-01		5.984839e-02		5.447451e-01		2.799020e-03		-1.868410e-08		-1.111922e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.260000e+02		-5.894696e+00		-2.868734e+00		-4.092733e+00		-2.556227e+00		-4.190161e+00		-3.792248e+00		-1.022539e+00		-8.416322e-01		5.349020e-01		2.847000e-01		6.036134e-02		5.512886e-01		2.790228e-03		-1.863495e-08		-1.108738e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.270000e+02		-5.903102e+00		-2.872566e+00		-4.097984e+00		-2.559737e+00		-4.194527e+00		-3.796338e+00		-1.023544e+00		-8.424400e-01		5.365764e-01		2.835567e-01		6.085740e-02		5.584491e-01		2.781478e-03		-1.858600e-08		-1.105568e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.280000e+02		-5.911527e+00		-2.876407e+00		-4.103245e+00		-2.563255e+00		-4.198900e+00		-3.800435e+00		-1.024550e+00		-8.432491e-01		5.385662e-01		2.826841e-01		6.133346e-02		5.661708e-01		2.772769e-03		-1.853724e-08		-1.102412e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.290000e+02		-5.919970e+00		-2.880255e+00		-4.108516e+00		-2.566780e+00		-4.203280e+00		-3.804539e+00		-1.025558e+00		-8.440594e-01		5.408149e-01		2.820867e-01		6.178746e-02		5.743797e-01		2.764101e-03		-1.848868e-08		-1.099269e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.300000e+02		-5.928430e+00		-2.884111e+00		-4.113798e+00		-2.570312e+00		-4.207667e+00		-3.808650e+00		-1.026567e+00		-8.448710e-01		5.432677e-01		2.817663e-01		6.221860e-02		5.829841e-01		2.755475e-03		-1.844030e-08		-1.096139e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.310000e+02		-5.936909e+00		-2.887975e+00		-4.119090e+00		-2.573852e+00		-4.212062e+00		-3.812768e+00		-1.027578e+00		-8.456839e-01		5.458739e-01		2.817226e-01		6.262739e-02		5.918774e-01		2.746889e-03		-1.839212e-08		-1.093023e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.320000e+02		-5.945407e+00		-2.891847e+00		-4.124392e+00		-2.577399e+00		-4.216465e+00		-3.816893e+00		-1.028590e+00		-8.464980e-01		5.485898e-01		2.819533e-01		6.301569e-02		6.009411e-01		2.738343e-03		-1.834412e-08		-1.089921e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.330000e+02		-5.953923e+00		-2.895727e+00		-4.129705e+00		-2.580953e+00		-4.220874e+00		-3.821025e+00		-1.029604e+00		-8.473134e-01		5.513807e-01		2.824548e-01		6.338658e-02		6.100496e-01		2.729838e-03		-1.829631e-08		-1.086831e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.340000e+02		-5.962457e+00		-2.899614e+00		-4.135029e+00		-2.584515e+00		-4.225291e+00		-3.825164e+00		-1.030620e+00		-8.481301e-01		5.542237e-01		2.832221e-01		6.374422e-02		6.190753e-01		2.721372e-03		-1.824869e-08		-1.083755e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.350000e+02		-5.971010e+00		-2.903510e+00		-4.140362e+00		-2.588084e+00		-4.229716e+00		-3.829310e+00		-1.031637e+00		-8.489480e-01		5.571092e-01		2.842493e-01		6.409357e-02		6.278955e-01		2.712946e-03		-1.820126e-08		-1.080692e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.360000e+02		-5.979581e+00		-2.907413e+00		-4.145707e+00		-2.591661e+00		-4.234147e+00		-3.833463e+00		-1.032656e+00		-8.497672e-01		5.600414e-01		2.855292e-01		6.444015e-02		6.363988e-01		2.704560e-03		-1.815401e-08		-1.077642e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.370000e+02		-5.988171e+00		-2.911325e+00		-4.151061e+00		-2.595245e+00		-4.238587e+00		-3.837624e+00		-1.033677e+00		-8.505878e-01		5.630385e-01		2.870538e-01		6.478977e-02		6.444916e-01		2.696213e-03		-1.810694e-08		-1.074605e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.380000e+02		-5.996779e+00		-2.915244e+00		-4.156427e+00		-2.598837e+00		-4.243033e+00		-3.841791e+00		-1.034699e+00		-8.514096e-01		5.661315e-01		2.888140e-01		6.514828e-02		6.521036e-01		2.687904e-03		-1.806006e-08		-1.071581e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.390000e+02		-6.005406e+00		-2.919172e+00		-4.161803e+00		-2.602437e+00		-4.247487e+00		-3.845966e+00		-1.035722e+00		-8.522327e-01		5.693619e-01		2.907994e-01		6.552136e-02		6.591921e-01		2.679635e-03		-1.801336e-08		-1.068569e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.400000e+02		-6.014052e+00		-2.923107e+00		-4.167189e+00		-2.606043e+00		-4.251949e+00		-3.850148e+00		-1.036748e+00		-8.530571e-01		5.727794e-01		2.929986e-01		6.591439e-02		6.657434e-01		2.671403e-03		-1.796684e-08		-1.065571e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.410000e+02		-6.022716e+00		-2.927051e+00		-4.172587e+00		-2.609658e+00		-4.256418e+00		-3.854337e+00		-1.037775e+00		-8.538827e-01		5.764384e-01		2.953988e-01		6.633234e-02		6.717731e-01		2.663210e-03		-1.792050e-08		-1.062585e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.420000e+02		-6.031400e+00		-2.931002e+00		-4.177995e+00		-2.613280e+00		-4.260895e+00		-3.858534e+00		-1.038804e+00		-8.547097e-01		5.803948e-01		2.979862e-01		6.677970e-02		6.773232e-01		2.655055e-03		-1.787434e-08		-1.059611e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.430000e+02		-6.040102e+00		-2.934962e+00		-4.183413e+00		-2.616910e+00		-4.265379e+00		-3.862737e+00		-1.039834e+00		-8.555380e-01		5.847030e-01		3.007457e-01		6.726050e-02		6.824580e-01		2.646938e-03		-1.782836e-08		-1.056651e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.440000e+02		-6.048824e+00		-2.938930e+00		-4.188843e+00		-2.620547e+00		-4.269870e+00		-3.866948e+00		-1.040866e+00		-8.563676e-01		5.894128e-01		3.036615e-01		6.777826e-02		6.872584e-01		2.638858e-03		-1.778256e-08		-1.053702e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.450000e+02		-6.057564e+00		-2.942905e+00		-4.194283e+00		-2.624192e+00		-4.274370e+00		-3.871166e+00		-1.041899e+00		-8.571985e-01		5.945664e-01		3.067171e-01		6.833611e-02		6.918161e-01		2.630815e-03		-1.773693e-08		-1.050766e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.460000e+02		-6.066324e+00		-2.946890e+00		-4.199734e+00		-2.627844e+00		-4.278877e+00		-3.875392e+00		-1.042935e+00		-8.580307e-01		6.001966e-01		3.098961e-01		6.893678e-02		6.962280e-01		2.622809e-03		-1.769148e-08		-1.047843e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.470000e+02		-6.075102e+00		-2.950882e+00		-4.205195e+00		-2.631505e+00		-4.283391e+00		-3.879625e+00		-1.043971e+00		-8.588642e-01		6.063248e-01		3.131827e-01		6.958266e-02		7.005914e-01		2.614840e-03		-1.764620e-08		-1.044931e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.480000e+02		-6.083900e+00		-2.954882e+00		-4.210668e+00		-2.635173e+00		-4.287913e+00		-3.883865e+00		-1.045010e+00		-8.596991e-01		6.129588e-01		3.165627e-01		7.027586e-02		7.050009e-01		2.606908e-03		-1.760110e-08		-1.042032e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.490000e+02		-6.092717e+00		-2.958891e+00		-4.216151e+00		-2.638849e+00		-4.292443e+00		-3.888112e+00		-1.046050e+00		-8.605352e-01		6.200917e-01		3.200240e-01		7.101827e-02		7.095465e-01		2.599012e-03		-1.755617e-08		-1.039145e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.500000e+02		-6.101553e+00		-2.962908e+00		-4.221646e+00		-2.642532e+00		-4.296980e+00		-3.892367e+00		-1.047092e+00		-8.613727e-01		6.277008e-01		3.235577e-01		7.181157e-02		7.143140e-01		2.591152e-03		-1.751141e-08		-1.036270e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.510000e+02		-6.110409e+00		-2.966933e+00		-4.227151e+00		-2.646224e+00		-4.301525e+00		-3.896629e+00		-1.048135e+00		-8.622115e-01		6.357464e-01		3.271588e-01		7.265728e-02		7.193854e-01		2.583328e-03		-1.746683e-08		-1.033407e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.520000e+02		-6.119284e+00		-2.970967e+00		-4.232667e+00		-2.649923e+00		-4.306078e+00		-3.900899e+00		-1.049181e+00		-8.630516e-01		6.441711e-01		3.308266e-01		7.355676e-02		7.248410e-01		2.575540e-03		-1.742241e-08		-1.030556e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.530000e+02		-6.128178e+00		-2.975008e+00		-4.238195e+00		-2.653630e+00		-4.310639e+00		-3.905176e+00		-1.050228e+00		-8.638931e-01		6.528999e-01		3.345650e-01		7.451124e-02		7.307613e-01		2.567787e-03		-1.737817e-08		-1.027716e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.540000e+02		-6.137093e+00		-2.979059e+00		-4.243733e+00		-2.657345e+00		-4.315207e+00		-3.909460e+00		-1.051276e+00		-8.647359e-01		6.618405e-01		3.383826e-01		7.552178e-02		7.372283e-01		2.560069e-03		-1.733409e-08		-1.024889e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.550000e+02		-6.146026e+00		-2.983117e+00		-4.249282e+00		-2.661068e+00		-4.319783e+00		-3.913752e+00		-1.052326e+00		-8.655800e-01		6.708844e-01		3.422923e-01		7.658927e-02		7.443263e-01		2.552386e-03		-1.729018e-08		-1.022073e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.560000e+02		-6.154979e+00		-2.987184e+00		-4.254843e+00		-2.664798e+00		-4.324366e+00		-3.918052e+00		-1.053378e+00		-8.664255e-01		6.799092e-01		3.463107e-01		7.771439e-02		7.521416e-01		2.544739e-03		-1.724644e-08		-1.019269e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.570000e+02		-6.163952e+00		-2.991259e+00		-4.260414e+00		-2.668537e+00		-4.328958e+00		-3.922358e+00		-1.054432e+00		-8.672723e-01		6.887811e-01		3.504577e-01		7.889753e-02		7.607612e-01		2.537125e-03		-1.720286e-08		-1.016476e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.580000e+02		-6.172945e+00		-2.995343e+00		-4.265997e+00		-2.672284e+00		-4.333557e+00		-3.926673e+00		-1.055487e+00		-8.681205e-01		6.973593e-01		3.547550e-01		8.013878e-02		7.702696e-01		2.529547e-03		-1.715945e-08		-1.013695e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.590000e+02		-6.181958e+00		-2.999436e+00		-4.271591e+00		-2.676038e+00		-4.338164e+00		-3.930995e+00		-1.056544e+00		-8.689700e-01		7.055007e-01		3.592257e-01		8.143784e-02		7.807460e-01		2.522002e-03		-1.711620e-08		-1.010926e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.600000e+02		-6.190990e+00		-3.003536e+00		-4.277196e+00		-2.679801e+00		-4.342779e+00		-3.935324e+00		-1.057603e+00		-8.698209e-01		7.130643e-01		3.638938e-01		8.279394e-02		7.922604e-01		2.514491e-03		-1.707312e-08		-1.008167e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.610000e+02		-6.200043e+00		-3.007646e+00		-4.282812e+00		-2.683571e+00		-4.347402e+00		-3.939661e+00		-1.058663e+00		-8.706731e-01		7.199172e-01		3.687827e-01		8.420573e-02		8.048686e-01		2.507014e-03		-1.703020e-08		-1.005421e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.620000e+02		-6.209115e+00		-3.011763e+00		-4.288440e+00		-2.687350e+00		-4.352033e+00		-3.944006e+00		-1.059725e+00		-8.715267e-01		7.259389e-01		3.739155e-01		8.567130e-02		8.186085e-01		2.499571e-03		-1.698744e-08		-1.002685e-08		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.630000e+02		-6.218207e+00		-3.015890e+00		-4.294079e+00		-2.691137e+00		-4.356671e+00		-3.948358e+00		-1.060789e+00		-8.723816e-01		7.310258e-01		3.793141e-01		8.718804e-02		8.334953e-01		2.492161e-03		-1.694484e-08		-9.999605e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.640000e+02		-6.227320e+00		-3.020025e+00		-4.299729e+00		-2.694931e+00		-4.361318e+00		-3.952718e+00		-1.061855e+00		-8.732379e-01		7.350942e-01		3.849992e-01		8.875266e-02		8.495176e-01		2.484784e-03		-1.690240e-08		-9.972473e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.650000e+02		-6.236453e+00		-3.024168e+00		-4.305391e+00		-2.698734e+00		-4.365972e+00		-3.957085e+00		-1.062922e+00		-8.740956e-01		7.380829e-01		3.909901e-01		9.036123e-02		8.666338e-01		2.477440e-03		-1.686012e-08		-9.945451e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.660000e+02		-6.245605e+00		-3.028320e+00		-4.311064e+00		-2.702545e+00		-4.370635e+00		-3.961460e+00		-1.063991e+00		-8.749546e-01		7.399540e-01		3.973046e-01		9.200923e-02		8.847686e-01		2.470129e-03		-1.681800e-08		-9.918540e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.670000e+02		-6.254779e+00		-3.032481e+00		-4.316748e+00		-2.706364e+00		-4.375305e+00		-3.965843e+00		-1.065062e+00		-8.758150e-01		7.406939e-01		4.039589e-01		9.369169e-02		9.038109e-01		2.462850e-03		-1.677604e-08		-9.891738e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.680000e+02		-6.263972e+00		-3.036651e+00		-4.322444e+00		-2.710192e+00		-4.379984e+00		-3.970233e+00		-1.066134e+00		-8.766768e-01		7.403131e-01		4.109679e-01		9.540346e-02		9.236124e-01		2.455604e-03		-1.673424e-08		-9.865045e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
