position[nm]      Gamma_bandedge[eV]   hh_bandedge[eV]   lh_bandedge[eV]   ch_bandedge[eV]   FermiLevel_el[eV]   FermiLevel_hl[eV]
    0.545000E+002    0.861698E-001   -0.335143E+001   -0.335663E+001   -0.337324E+001    0.000000E+000    0.000000E+000 
    0.550000E+002    0.870224E-001   -0.335058E+001   -0.335578E+001   -0.337239E+001    0.000000E+000    0.000000E+000 
    0.555000E+002    0.878378E-001   -0.334976E+001   -0.335496E+001   -0.337157E+001    0.000000E+000    0.000000E+000 
    0.560000E+002    0.886171E-001   -0.334898E+001   -0.335418E+001   -0.337080E+001    0.000000E+000    0.000000E+000 
    0.565000E+002    0.893615E-001   -0.334824E+001   -0.335344E+001   -0.337005E+001    0.000000E+000    0.000000E+000 
    0.570000E+002    0.900719E-001   -0.334753E+001   -0.335273E+001   -0.336934E+001    0.000000E+000    0.000000E+000 
    0.575000E+002    0.907491E-001   -0.334685E+001   -0.335205E+001   -0.336866E+001    0.000000E+000    0.000000E+000 
    0.580000E+002    0.913942E-001   -0.334621E+001   -0.335141E+001   -0.336802E+001    0.000000E+000    0.000000E+000 
    0.585000E+002    0.920077E-001   -0.334559E+001   -0.335079E+001   -0.336740E+001    0.000000E+000    0.000000E+000 
    0.590000E+002    0.925905E-001   -0.334501E+001   -0.335021E+001   -0.336682E+001    0.000000E+000    0.000000E+000 
    0.595000E+002    0.931433E-001   -0.334446E+001   -0.334966E+001   -0.336627E+001    0.000000E+000    0.000000E+000 
    0.600000E+002    0.936667E-001   -0.334394E+001   -0.334913E+001   -0.336575E+001    0.000000E+000    0.000000E+000 
    0.605000E+002    0.941612E-001   -0.334344E+001   -0.334864E+001   -0.336525E+001    0.000000E+000    0.000000E+000 
    0.610000E+002    0.946274E-001   -0.334297E+001   -0.334817E+001   -0.336479E+001    0.000000E+000    0.000000E+000 
    0.615000E+002    0.950659E-001   -0.334254E+001   -0.334774E+001   -0.336435E+001    0.000000E+000    0.000000E+000 
    0.620000E+002    0.954770E-001   -0.334212E+001   -0.334732E+001   -0.336394E+001    0.000000E+000    0.000000E+000 
    0.625000E+002    0.958612E-001   -0.334174E+001   -0.334694E+001   -0.336355E+001    0.000000E+000    0.000000E+000 
    0.630000E+002    0.962188E-001   -0.334138E+001   -0.334658E+001   -0.336319E+001    0.000000E+000    0.000000E+000 
    0.635000E+002    0.965504E-001   -0.334105E+001   -0.334625E+001   -0.336286E+001    0.000000E+000    0.000000E+000 
    0.640000E+002    0.968561E-001   -0.334075E+001   -0.334594E+001   -0.336256E+001    0.000000E+000    0.000000E+000 
    0.645000E+002    0.971363E-001   -0.334047E+001   -0.334566E+001   -0.336228E+001    0.000000E+000    0.000000E+000 
    0.650000E+002    0.973912E-001   -0.334021E+001   -0.334541E+001   -0.336202E+001    0.000000E+000    0.000000E+000 
    0.655000E+002    0.976212E-001   -0.333998E+001   -0.334518E+001   -0.336179E+001    0.000000E+000    0.000000E+000 
    0.660000E+002    0.978264E-001   -0.333978E+001   -0.334497E+001   -0.336159E+001    0.000000E+000    0.000000E+000 
    0.665000E+002    0.980069E-001   -0.333959E+001   -0.334479E+001   -0.336141E+001    0.000000E+000    0.000000E+000 
    0.670000E+002    0.981631E-001   -0.333944E+001   -0.334464E+001   -0.336125E+001    0.000000E+000    0.000000E+000 
    0.675000E+002    0.982950E-001   -0.333931E+001   -0.334451E+001   -0.336112E+001    0.000000E+000    0.000000E+000 
    0.680000E+002    0.984028E-001   -0.333920E+001   -0.334440E+001   -0.336101E+001    0.000000E+000    0.000000E+000 
    0.685000E+002    0.984865E-001   -0.333912E+001   -0.334431E+001   -0.336093E+001    0.000000E+000    0.000000E+000 
    0.690000E+002    0.985462E-001   -0.333906E+001   -0.334425E+001   -0.336087E+001    0.000000E+000    0.000000E+000 
    0.695000E+002    0.985820E-001   -0.333902E+001   -0.334422E+001   -0.336083E+001    0.000000E+000    0.000000E+000 
    0.700000E+002    0.985940E-001   -0.333901E+001   -0.334421E+001   -0.336082E+001    0.000000E+000    0.000000E+000 
