position[nm]  Gamma_bandedge[eV]  hh_bandedge[eV]  lh_bandedge[eV]  ch_bandedge[eV]  FermiLevel_el[eV]  FermiLevel_hl[eV]
    0.550000E+002    0.960363E-001   -0.334157E+001   -0.334676E+001   -0.336338E+001    0.000000E+000    0.000000E+000 
    0.555000E+002    0.966537E-001   -0.334095E+001   -0.334615E+001   -0.336276E+001    0.000000E+000    0.000000E+000 
    0.560000E+002    0.972453E-001   -0.334036E+001   -0.334556E+001   -0.336217E+001    0.000000E+000    0.000000E+000 
    0.565000E+002    0.978119E-001   -0.333979E+001   -0.334499E+001   -0.336160E+001    0.000000E+000    0.000000E+000 
    0.570000E+002    0.983538E-001   -0.333925E+001   -0.334445E+001   -0.336106E+001    0.000000E+000    0.000000E+000 
    0.575000E+002    0.988716E-001   -0.333873E+001   -0.334393E+001   -0.336054E+001    0.000000E+000    0.000000E+000 
    0.580000E+002    0.993658E-001   -0.333824E+001   -0.334344E+001   -0.336005E+001    0.000000E+000    0.000000E+000 
    0.585000E+002    0.998369E-001   -0.333776E+001   -0.334296E+001   -0.335958E+001    0.000000E+000    0.000000E+000 
    0.590000E+002    0.100285E+000   -0.333732E+001   -0.334252E+001   -0.335913E+001    0.000000E+000    0.000000E+000 
    0.595000E+002    0.100711E+000   -0.333689E+001   -0.334209E+001   -0.335870E+001    0.000000E+000    0.000000E+000 
    0.600000E+002    0.101115E+000   -0.333649E+001   -0.334169E+001   -0.335830E+001    0.000000E+000    0.000000E+000 
    0.605000E+002    0.101497E+000   -0.333610E+001   -0.334130E+001   -0.335792E+001    0.000000E+000    0.000000E+000 
    0.610000E+002    0.101858E+000   -0.333574E+001   -0.334094E+001   -0.335755E+001    0.000000E+000    0.000000E+000 
    0.615000E+002    0.102198E+000   -0.333540E+001   -0.334060E+001   -0.335721E+001    0.000000E+000    0.000000E+000 
    0.620000E+002    0.102517E+000   -0.333508E+001   -0.334028E+001   -0.335690E+001    0.000000E+000    0.000000E+000 
    0.625000E+002    0.102815E+000   -0.333479E+001   -0.333999E+001   -0.335660E+001    0.000000E+000    0.000000E+000 
    0.630000E+002    0.103094E+000   -0.333451E+001   -0.333971E+001   -0.335632E+001    0.000000E+000    0.000000E+000 
    0.635000E+002    0.103352E+000   -0.333425E+001   -0.333945E+001   -0.335606E+001    0.000000E+000    0.000000E+000 
    0.640000E+002    0.103590E+000   -0.333401E+001   -0.333921E+001   -0.335582E+001    0.000000E+000    0.000000E+000 
    0.645000E+002    0.103809E+000   -0.333379E+001   -0.333899E+001   -0.335560E+001    0.000000E+000    0.000000E+000 
    0.650000E+002    0.104008E+000   -0.333359E+001   -0.333879E+001   -0.335540E+001    0.000000E+000    0.000000E+000 
    0.655000E+002    0.104187E+000   -0.333341E+001   -0.333861E+001   -0.335523E+001    0.000000E+000    0.000000E+000 
    0.660000E+002    0.104347E+000   -0.333325E+001   -0.333845E+001   -0.335507E+001    0.000000E+000    0.000000E+000 
    0.665000E+002    0.104489E+000   -0.333311E+001   -0.333831E+001   -0.335492E+001    0.000000E+000    0.000000E+000 
    0.670000E+002    0.104611E+000   -0.333299E+001   -0.333819E+001   -0.335480E+001    0.000000E+000    0.000000E+000 
    0.675000E+002    0.104714E+000   -0.333289E+001   -0.333809E+001   -0.335470E+001    0.000000E+000    0.000000E+000 
    0.680000E+002    0.104798E+000   -0.333280E+001   -0.333800E+001   -0.335461E+001    0.000000E+000    0.000000E+000 
    0.685000E+002    0.104864E+000   -0.333274E+001   -0.333794E+001   -0.335455E+001    0.000000E+000    0.000000E+000 
    0.690000E+002    0.104911E+000   -0.333269E+001   -0.333789E+001   -0.335450E+001    0.000000E+000    0.000000E+000 
    0.695000E+002    0.104939E+000   -0.333266E+001   -0.333786E+001   -0.335447E+001    0.000000E+000    0.000000E+000 
    0.700000E+002    0.104948E+000   -0.333265E+001   -0.333785E+001   -0.335446E+001    0.000000E+000    0.000000E+000 

