x[nm]                    Gamma[eV]                HH[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
190.48362116877          0.0006545244917272       -1.5183038985852         0                        0
192.20196420971          0.00067319271105226      -1.5182852303659         0                        0
193.94798209427          0.00069161659631145      -1.5182668064806         0                        0
195.72212054076          0.00070980602889203      -1.518248617048          0                        0
197.52483244605          0.00072776887708359      -1.5182306541998         0                        0
199.35657800113          0.0007455110008          -1.5182129120761         0                        0
201.21782480862          0.00076303625597773      -1.5181953868209         0                        0
203.10904800215          0.00078034649793046      -1.518178076579          0                        0
205.03073036761          0.00079744158332973      -1.5181609814936         0                        0
206.98336246645          0.00081431937089993      -1.518144103706          0                        0
208.96744276084          0.00083097572138679      -1.5181274473555         0                        0
210.98347774097          0.00084740449777321      -1.5181110185792         0                        0
213.03198205434          0.00086359756718479      -1.5180948255097         0                        0
215.11347863711          0.00087954480628649      -1.5180788782706         0                        0
217.22849884762          0.00089523411226888      -1.5180631889647         0                        0
219.377582602            0.00091065142170021      -1.5180477716552         0                        0
221.56127851206          0.00092578073952676      -1.5180326423374         0                        0
223.78014402527          0.00094060418030961      -1.5180178188966         0                        0
226.0347455671           0.00095510202331927      -1.5180033210536         0                        0
228.32565868561          0.0009692527823727       -1.5179891702946         0                        0
230.65346819838          0.00098303329018356      -1.5179753897867         0                        0
233.01876834177          0.00099641879552858      -1.5179620042814         0                        0
235.42216292267          0.0010093830696357       -1.5179490400073         0                        0
237.86426547259          0.0010218985158968       -1.517936524561          0                        0
240.34569940428          0.0010339362742425       -1.5179244868027         0                        0
242.86709817092          0.0010454663083291       -1.5179129567686         0                        0
245.42910542778          0.0010564574600699       -1.5179019656169         0                        0
248.03237519655          0.0010668774519801       -1.5178915456249         0                        0
250.67757203229          0.0010770821237455       -1.5178813409532         0                        0
253.36537119307          0.001087160282958        -1.517871262794          0                        0
256.09645881238          0.0010971089742834       -1.5178613141026         0                        0
258.87153207424          0.0011069250870522       -1.5178514979899         0                        0
261.6912993912           0.0011166053487978       -1.5178418177281         0                        0
264.55648058518          0.0011261463183952       -1.5178322767585         0                        0
267.46780707123          0.0011355443787656       -1.5178228786982         0                        0
270.42602204421          0.0011447957291167       -1.5178136273478         0                        0
273.43188066856          0.0011538963766861       -1.5178045267002         0                        0
276.48615027104          0.0011628421279454       -1.517795580949          0                        0
279.58961053662          0.001171628579227        -1.5177867944977         0                        0
282.74305370753          0.0011802511067248       -1.5177781719702         0                        0
285.94728478547          0.0011887048558207       -1.5177697182211         0                        0
289.20312173716          0.0011969847296845       -1.5177614383472         0                        0
292.51139570307          0.0012050853770827       -1.5177533376998         0                        0
295.87295120967          0.0012130011793275       -1.5177454218976         0                        0
299.28864638498          0.0012207262362985       -1.5177376968406         0                        0
302.75935317764          0.0012282543514525       -1.5177301687255         0                        0
306.28595757948          0.0012355790157267       -1.5177228440612         0                        0
309.86935985171          0.001242693390246        -1.5177157296867         0                        0
313.51047475474          0.0012495902877111       -1.5177088327892         0                        0
317.21023178169          0.0012562621523505       -1.5177021609246         0                        0
320.96957539567          0.0012627010382972       -1.5176957220386         0                        0
324.78946527088          0.0012688985862356       -1.5176895244907         0                        0
328.67087653758          0.0012748459981448       -1.5176835770788         0                        0
332.61480003104          0.0012805340099477       -1.517677889067          0                        0
336.62224254447          0.0012859528618415       -1.5176724702151         0                        0
340.69422708603          0.0012910922660753       -1.5176673308108         0                        0
344.83179313997          0.0012959413718877       -1.517662481705          0                        0
349.035996932            0.0013004887273004       -1.5176579343496         0                        0
353.30791169891          0.0013047222374064       -1.5176537008395         0                        0
357.64862796257          0.0013086291187564       -1.5176497939582         0                        0
362.05925380827          0.0013121958493784       -1.5176462272275         0                        0
366.54091516762          0.0013154081139149       -1.517643014963          0                        0
371.09475610598          0.0013182507432686       -1.5176401723337         0                        0
375.72193911448          0.0013207076480758       -1.5176377154288         0                        0
380.42364540682          0.0013227617452091       -1.5176356613317         0                        0
385.20107522076          0.0013243948763971       -1.5176340282005         0                        0
390.05544812456          0.0013255877178969       -1.517632835359          0                        0
394.98800332828          0.0013263196799879       -1.5176321033969         -0                       -0
400                      0.0013265687948455       -1.5176318542821         -0                       -0
